Predicted Label
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Healthy control
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Healthy control
Anxiety disorder
Anxiety disorder
Healthy control
Anxiety disorder
Anxiety disorder
Healthy control
Healthy control
Anxiety disorder
Healthy control
Anxiety disorder
Anxiety disorder
Anxiety disorder
Healthy control
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Healthy control
Healthy control
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Healthy control
Anxiety disorder
Healthy control
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Healthy control
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Anxiety disorder
Healthy control
Healthy control
Healthy control
Anxiety disorder
Anxiety disorder
Healthy control
Anxiety disorder
Healthy control
Anxiety disorder
