Predicted Label
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Healthy control
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Healthy control
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Healthy control
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Healthy control
Obsessive compulsive disorder
Obsessive compulsive disorder
Healthy control
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Healthy control
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
Obsessive compulsive disorder
